,User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
0,10001159,female,67,176.0,74.0,12.0,103.0,39.6,76.0
1,10001607,female,34,178.0,79.0,19.0,96.0,40.6,93.0
2,10005485,female,38,178.0,77.0,14.0,82.0,40.5,49.0
3,10005630,female,39,169.0,66.0,8.0,90.0,39.6,36.0
4,10006441,male,23,169.0,73.0,25.0,102.0,40.7,122.0
5,10006606,male,50,183.0,89.0,23.0,96.0,40.4,130.0
6,10007368,female,21,185.0,80.0,12.0,103.0,39.9,65.0
7,10007686,female,47,145.0,47.0,7.0,84.0,39.6,30.0
8,10008086,male,56,165.0,74.0,25.0,93.0,40.8,129.0
9,10008486,female,53,157.0,65.0,10.0,97.0,39.9,55.0
10,10008599,male,24,180.0,81.0,27.0,94.0,40.6,106.0
11,10011152,female,22,145.0,43.0,9.0,77.0,39.9,28.0
12,10011812,female,62,148.0,50.0,10.0,93.0,39.9,55.0
13,10011832,male,62,196.0,97.0,30.0,112.0,40.8,264.0
14,10011980,male,33,197.0,101.0,1.0,80.0,38.2,3.0
15,10012654,female,40,157.0,57.0,23.0,104.0,40.7,142.0
16,10012801,female,25,170.0,62.0,19.0,96.0,40.5,95.0
17,10013063,female,71,153.0,56.0,11.0,94.0,40.0,62.0
18,10013882,male,52,160.0,68.0,5.0,79.0,39.0,14.0
19,10014515,female,38,164.0,64.0,8.0,90.0,39.8,36.0
20,10014651,female,43,156.0,54.0,24.0,108.0,40.9,160.0
21,10015652,male,34,156.0,65.0,16.0,96.0,40.1,70.0
22,10016768,female,67,161.0,57.0,18.0,94.0,40.3,100.0
23,10018110,male,26,174.0,79.0,1.0,74.0,37.7,1.0
24,10018244,male,21,191.0,95.0,18.0,89.0,40.6,60.0
25,10018305,male,29,167.0,71.0,2.0,77.0,37.9,3.0
26,10018455,female,20,158.0,54.0,25.0,108.0,40.7,157.0
27,10018548,female,33,163.0,59.0,14.0,95.0,40.3,71.0
28,10020017,male,20,192.0,95.0,15.0,95.0,40.1,63.0
29,10020368,female,22,151.0,50.0,7.0,98.0,39.5,37.0
30,10020479,female,35,173.0,71.0,29.0,114.0,41.0,202.0
31,10021419,female,63,159.0,62.0,29.0,104.0,40.4,189.0
32,10022050,male,57,195.0,93.0,24.0,106.0,40.7,182.0
33,10022370,male,38,197.0,94.0,3.0,83.0,38.5,10.0
34,10023167,male,39,188.0,91.0,24.0,104.0,40.8,153.0
35,10023275,female,35,168.0,61.0,12.0,99.0,39.5,66.0
36,10023509,male,61,167.0,74.0,10.0,86.0,40.1,43.0
37,10024532,male,34,171.0,68.0,14.0,87.0,40.5,43.0
38,10026750,female,48,171.0,70.0,13.0,95.0,40.4,67.0
39,10027237,male,30,181.0,79.0,10.0,95.0,40.1,43.0
40,10027476,male,70,167.0,76.0,19.0,97.0,40.6,123.0
41,10028049,male,40,180.0,78.0,14.0,89.0,40.1,54.0
42,10028780,female,20,170.0,67.0,17.0,93.0,40.3,76.0
43,10029283,female,49,164.0,59.0,27.0,104.0,40.8,170.0
44,10029318,female,57,176.0,74.0,12.0,94.0,40.1,62.0
45,10029380,female,64,176.0,77.0,27.0,112.0,40.8,194.0
46,10029469,female,28,163.0,66.0,21.0,99.0,40.8,111.0
47,10030155,female,49,185.0,79.0,27.0,102.0,41.2,157.0
48,10030257,male,21,182.0,82.0,3.0,92.0,38.6,10.0
49,10030610,male,62,196.0,93.0,26.0,106.0,40.8,203.0
50,10030937,male,41,176.0,74.0,25.0,105.0,41.0,156.0
51,10031845,female,51,167.0,62.0,3.0,87.0,38.7,13.0
52,10034058,male,79,172.0,75.0,11.0,89.0,40.1,62.0
53,10034236,female,27,149.0,55.0,25.0,98.0,40.6,133.0
54,10038035,male,26,185.0,86.0,3.0,83.0,38.8,7.0
55,10038255,female,69,191.0,88.0,6.0,82.0,38.8,23.0
56,10038366,male,43,170.0,78.0,23.0,104.0,40.5,144.0
57,10039189,female,53,166.0,54.0,17.0,101.0,40.2,104.0
58,10039572,female,26,177.0,75.0,12.0,89.0,40.0,49.0
59,10041182,female,47,173.0,67.0,2.0,86.0,38.1,8.0
60,10041318,male,57,195.0,98.0,4.0,89.0,38.8,20.0
61,10041638,male,26,184.0,85.0,17.0,96.0,40.4,75.0
62,10042786,female,53,166.0,68.0,29.0,105.0,40.8,184.0
63,10042815,female,28,155.0,55.0,11.0,84.0,39.9,42.0
64,10043979,female,71,156.0,56.0,15.0,98.0,40.2,91.0
65,10044030,male,76,187.0,92.0,22.0,104.0,40.6,180.0
66,10044198,male,69,185.0,85.0,30.0,113.0,40.7,271.0
67,10044742,female,35,163.0,61.0,27.0,113.0,40.7,189.0
68,10044774,male,32,189.0,89.0,19.0,104.0,40.0,114.0
